class_name,attack,n,a_mean_pct,b_mean_pct,delta_pp,t,p_two_sided
bird,pgd20_ce,5,45.25866666666666,45.62133333333334,-0.3626666666666656,-0.6781714024962381,0.5348679251999107
bird,pgd_l2,5,62.912,71.936,-9.023999999999996,-7.0241944643214635,0.0021639605031809864
bird,tpgd,5,65.18400000000001,67.12533333333333,-1.9413333333333327,-2.44048092321245,0.07117150500501754
cat,cw_l2,5,61.312,73.03466666666665,-11.722666666666665,-5.9154455650974205,0.004089595908881563
cat,ddn_l2,5,54.48533333333333,70.25066666666667,-15.765333333333336,-5.3887620368076705,0.005734997627801153
cat,deepfool_l2,5,65.46133333333334,76.69333333333334,-11.232000000000001,-7.286542945862326,0.0018854282222428988
cat,fgsm_rs,5,39.989333333333335,47.14666666666667,-7.157333333333335,-5.5374233333760285,0.00519924264090797
cat,mifgsm,5,29.67466666666667,31.296000000000003,-1.6213333333333302,-1.107499357590997,0.33019016651605276
cat,pgd20_ce,5,31.44533333333333,37.51466666666667,-6.069333333333335,-3.074620289581498,0.03712549170156762
cat,pgd_l2,5,44.63999999999999,58.35733333333333,-13.717333333333336,-6.699097981133021,0.0025833044740462725
cat,tpgd,5,54.271999999999984,60.448,-6.175999999999999,-4.120657246365129,0.014604613857418592
deer,cw_l2,5,71.69066666666667,83.57333333333334,-11.88266666666666,-11.338165458310053,0.00034497464176528285
deer,ddn_l2,5,71.14666666666668,78.41066666666666,-7.2640000000000065,-4.283442472042701,0.012812604004820148
deer,deepfool_l2,5,77.29066666666667,87.52000000000001,-10.229333333333331,-17.513243279827442,6.241711369320345e-05
deer,fgsm_rs,5,68.36266666666667,75.66933333333333,-7.306666666666666,-12.79201200182857,0.00021523170363183235
deer,mifgsm,5,38.336,37.834666666666664,0.5013333333333336,0.6158673415741264,0.5712997332887413
deer,pgd20_ce,5,44.672,43.34933333333334,1.3226666666666642,1.0674790942703918,0.34589856032995014
deer,pgd_l2,5,65.89866666666666,79.65866666666666,-13.76,-10.64879963002764,0.00044039063503368447
deer,tpgd,5,69.504,71.39200000000001,-1.8880000000000008,-2.196428772632784,0.09302238210008043
dog,cw_l2,5,70.624,75.88266666666665,-5.258666666666669,-3.125107837731106,0.03535177499817977
dog,ddn_l2,5,66.752,72.02133333333333,-5.269333333333326,-3.0906102843708543,0.036552656816386565
dog,deepfool_l2,5,70.36800000000001,77.60000000000001,-7.231999999999998,-3.0894394759994075,0.03659424680396813
dog,fgsm_rs,5,59.008,65.46133333333334,-6.45333333333334,-2.917145101292294,0.04336704959390351
dog,mifgsm,5,46.816,43.53066666666667,3.285333333333333,1.5931306794878033,0.18635119809472359
dog,pgd20_ce,5,52.16,45.098666666666674,7.061333333333332,4.576522836101196,0.010210265064360206
dog,pgd_l2,5,67.89333333333335,73.38666666666667,-5.493333333333328,-9.132583864948286,0.0007976935284666454
dog,tpgd,5,61.74933333333333,61.55733333333334,0.19199999999999662,0.11880735202642011,0.911155548127962
frog,cw_l2,5,87.072,91.53066666666666,-4.45866666666667,-5.816787052909895,0.004348607118236145
frog,ddn_l2,5,84.28799999999998,92.64000000000001,-8.352000000000011,-11.13301400379308,0.0003704198916605726
frog,deepfool_l2,5,85.84533333333333,88.10666666666667,-2.261333333333335,-1.8260262829577185,0.14188058284515923
frog,fgsm_rs,5,81.024,83.72266666666667,-2.698666666666669,-2.88855323928829,0.04462771841425253
frog,mifgsm,5,64.064,52.608,11.456,7.735632378834787,0.001504073859831281
frog,pgd20_ce,5,58.965333333333334,53.32266666666666,5.642666666666671,8.812383909627885,0.0009149246182331642
frog,pgd_l2,5,80.50133333333333,85.17333333333333,-4.672000000000001,-4.101975996762547,0.014829057124727771
frog,tpgd,5,80.99200000000002,78.77333333333334,2.2186666666666643,5.927152848130365,0.004060132103088517
horse,cw_l2,5,84.89599999999999,89.312,-4.416000000000002,-18.314281745437583,5.228879031765399e-05
horse,ddn_l2,5,84.58666666666666,87.50933333333333,-2.9226666666666734,-4.7726211478975795,0.008823102733387388
horse,deepfool_l2,5,91.65866666666666,93.07733333333333,-1.4186666666666659,-2.3405483577681294,0.07933075698288343
horse,fgsm_rs,5,83.60533333333333,84.74666666666666,-1.1413333333333342,-1.233762448757505,0.2848287510155035
horse,mifgsm,5,73.39733333333332,65.62133333333333,7.775999999999997,6.206559675824275,0.0034283923459376598
horse,pgd20_ce,5,69.25866666666668,64.52266666666667,4.736000000000005,9.938084878995706,0.0005756782938354373
horse,pgd_l2,5,84.60799999999999,87.29599999999999,-2.6880000000000015,-2.276236096036674,0.08513940996090906
horse,tpgd,5,85.61066666666667,82.61333333333333,2.997333333333332,6.105090212650593,0.00364282005490598
ship,cw_l2,5,90.464,90.336,0.12800000000000367,0.16574996714137158,0.876393939924921
ship,ddn_l2,5,90.336,92.78933333333332,-2.4533333333333296,-2.3700637159200046,0.07681560484441678
ship,deepfool_l2,5,92.53333333333333,93.26933333333335,-0.7360000000000011,-1.941160599153394,0.12421162351658514
ship,fgsm_rs,5,89.46133333333334,89.16266666666665,0.2986666666666693,0.28993369079804715,0.7862757185947938
ship,mifgsm,5,69.46133333333333,62.39999999999999,7.061333333333337,7.340166400251325,0.0018340591546048772
ship,pgd20_ce,5,73.14133333333334,66.67733333333332,6.463999999999999,6.8014795970213635,0.002441212744583084
ship,pgd_l2,5,94.18666666666667,95.09333333333333,-0.9066666666666645,-2.6231569493555695,0.0586050020436069
ship,tpgd,5,87.49866666666665,84.59733333333335,2.901333333333329,4.132850967125745,0.014460320228109629
truck,cw_l2,5,93.41866666666667,93.70666666666668,-0.2880000000000038,-0.6493311948292456,0.5515253812435739
truck,ddn_l2,5,87.70133333333334,91.648,-3.946666666666672,-6.002192581838218,0.0038773411554476563
truck,deepfool_l2,5,87.872,89.76,-1.8879999999999988,-1.8679243372710372,0.1351552447418048
truck,fgsm_rs,5,83.67999999999999,82.60266666666666,1.0773333333333324,0.9496659627055313,0.39605793101057435
truck,mifgsm,5,64.69333333333334,59.50933333333334,5.184000000000006,4.56715685207822,0.01028290791254497
truck,pgd20_ce,5,78.12266666666667,71.712,6.4106666666666685,5.3635065890580975,0.005832607228544848
truck,pgd_l2,5,87.25333333333334,89.40800000000002,-2.1546666666666736,-1.8790494425172535,0.13342771437083845
truck,tpgd,5,82.96533333333332,82.13333333333335,0.8320000000000016,1.4743247405217383,0.21440800193941986
