class_name,attack,n,a_mean_pct,b_mean_pct,delta_pp,t,p_two_sided
horse,mifgsm,5,73.39733333333332,72.08533333333332,1.3119999999999976,3.5014467952038655,0.024863568787697656
horse,pgd20_ce,5,69.25866666666668,71.00799999999998,-1.749333333333327,-3.4263466831584215,0.026624667676956034
horse,pgd_l2,5,84.60799999999999,83.12533333333333,1.4826666666666655,1.6609525807214223,0.1720594381885845
horse,tpgd,5,85.61066666666667,85.17333333333333,0.4373333333333363,1.734891295333784,0.15777749973560767
ship,cw_l2,5,90.464,89.94133333333332,0.522666666666669,0.8263644902597385,0.45503840881728236
ship,ddn_l2,5,90.336,87.92533333333333,2.4106666666666654,5.89754772071812,0.004135148502365687
ship,deepfool_l2,5,92.53333333333333,94.44266666666667,-1.9093333333333296,-18.26911099825754,5.2802714140544755e-05
ship,fgsm_rs,5,89.46133333333334,89.86666666666666,-0.40533333333333305,-0.8399969750855927,0.44818534620092276
ship,mifgsm,5,69.46133333333333,69.51466666666666,-0.05333333333333191,-0.07003117080805657,0.9475302182733536
ship,pgd20_ce,5,73.14133333333334,76.51199999999999,-3.370666666666664,-8.382818123421158,0.0011078302160337633
ship,pgd_l2,5,94.18666666666667,90.89066666666668,3.295999999999999,17.664354269678526,6.033061977833992e-05
ship,tpgd,5,87.49866666666665,86.48533333333333,1.0133333333333394,3.616588191227683,0.022424995895334764
truck,cw_l2,5,93.41866666666667,85.216,8.20266666666667,15.218029046737879,0.00010872214778475059
truck,ddn_l2,5,87.70133333333334,82.23999999999998,5.461333333333333,8.337059576116324,0.0011312323045241874
truck,deepfool_l2,5,87.872,84.50133333333333,3.3706666666666734,4.6548671069584415,0.009626382554300929
truck,fgsm_rs,5,83.67999999999999,82.83733333333332,0.8426666666666716,1.740155647865077,0.1568095101086636
truck,mifgsm,5,64.69333333333334,65.76,-1.0666666666666713,-1.3013378122566117,0.26303617026874443
truck,pgd20_ce,5,78.12266666666667,79.36000000000001,-1.2373333333333325,-1.1441767515467065,0.31636686349436793
truck,pgd_l2,5,87.25333333333334,83.82933333333334,3.424000000000001,2.8357709275299596,0.047068850855399386
truck,tpgd,5,82.96533333333332,80.96,2.0053333333333345,4.006807743054623,0.01603906452723617
